Id,SalePrice
1461,127622.17185973605
1462,154626.67307613275
1463,182223.26791956194
1464,183186.46062488944
1465,197737.52930760419
1466,181424.34972348396
1467,170108.3710348535
1468,174890.08271919287
1469,183678.64192601948
1470,119183.6517005465
1471,195740.8864269491
1472,96116.51183075407
1473,97178.2073902505
1474,154755.8050150286
1475,134952.4926588726
1476,373130.3069232711
1477,254732.36295201947
1478,301032.37177935475
1479,243847.3003964553
1480,449369.4864409153
1481,303645.5586392163
1482,205457.80494513008
1483,174597.22043238732
1484,174431.87147558984
1485,173072.40979354977
1486,200661.39953265982
1487,331979.61129148625
1488,247329.12099718
1489,209079.17063227447
1490,192631.74884784172
1491,192297.71362078682
1492,104955.1273147306
1493,176642.28660092287
1494,300726.3399605061
1495,308327.0130786339
1496,222783.26796861633
1497,177380.48742615283
1498,152638.99642046026
1499,152231.52571050357
1500,151302.9973945025
1501,174118.44617497313
1502,156265.2301535159
1503,318503.61739365023
1504,236865.7121624675
1505,212599.25275363046
1506,185821.48646439717
1507,219928.9970040262
1508,202462.03483542585
1509,165735.48626474242
1510,153283.90045832467
1511,153870.6009018424
1512,164564.62246885785
1513,151247.96590153436
1514,172121.14350024992
1515,192422.45865859545
1516,163133.69988745917
1517,151429.8596036084
1518,129271.7690524742
1519,225534.46394307312
1520,137828.8450964745
1521,146379.5393662698
1522,168684.182818762
1523,114321.94431997828
1524,122924.86115060226
1525,121424.94142714867
1526,130943.2529400591
1527,101285.86395738462
1528,128666.17595224993
1529,144846.97396341484
1530,168015.05354616686
1531,124882.4145297679
1532,107714.74194329458
1533,156796.42184460405
1534,118092.95324371269
1535,168234.49992978259
1536,118186.15185848117
1537,78967.31155055593
1538,189000.09351548675
1539,241485.9600267704
1540,117836.01127808884
1541,160948.82616967763
1542,149580.63813242735
1543,227985.83176104503
1544,88268.86369456649
1545,108315.5422611067
1546,119128.33248441308
1547,137517.10002919505
1548,137260.50625756133
1549,112803.09009817489
1550,146098.78175021414
1551,115644.7800913468
1552,157150.89836544808
1553,146842.05213108775
1554,113235.7286358785
1555,176939.28474911462
1556,94523.39682306058
1557,134615.2042812446
1558,99447.38944971435
1559,114121.59453715017
1560,156947.9817042078
1561,158530.8273048081
1562,124215.89675895
1563,123525.72138266932
1564,160581.0527983614
1565,154685.53515656243
1566,218951.52803821897
1567,79539.39820055052
1568,217155.82748076812
1569,140146.43847012584
1570,123704.95684790662
1571,133421.20496998166
1572,144956.7378836268
1573,249863.82613358856
1574,119200.52717689413
1575,213929.04263512383
1576,204135.40284920155
1577,204818.08747722502
1578,150668.0585256161
1579,141159.68214027834
1580,193083.2712231309
1581,140285.4281193293
1582,130347.32318459853
1583,344347.591245028
1584,233352.8502931664
1585,141514.0382739598
1586,74947.76465658116
1587,101944.10004107314
1588,150763.42879095132
1589,109236.7444149844
1590,134223.15438708427
1591,109847.78960189165
1592,124258.22013156331
1593,118263.25437497508
1594,141382.30925724955
1595,120382.38015350162
1596,230996.8092423846
1597,161624.55465753598
1598,186939.03291345006
1599,217661.12871946284
1600,192523.86259375623
1601,66030.60360453773
1602,117067.88796811702
1603,104992.36343039946
1604,265175.235598981
1605,262236.9276515572
1606,167595.70940380738
1607,168203.62111092822
1608,209398.2632506655
1609,201222.70970245972
1610,156141.70239601415
1611,153848.23909021867
1612,152598.13460695057
1613,164618.2894019081
1614,126017.86906345934
1615,86628.23333106097
1616,80134.98119221
1617,86246.09488815078
1618,126945.52358958697
1619,131777.22068688585
1620,152938.7513077472
1621,141276.2160801747
1622,147886.44973597032
1623,301567.077997669
1624,210250.27090084724
1625,133233.55445461086
1626,172242.33653235823
1627,188183.82282215825
1628,286008.18892123585
1629,176308.3074059941
1630,337943.81925594114
1631,222186.0108794539
1632,255865.4849255801
1633,166707.05887533768
1634,181968.72797475342
1635,177173.945344612
1636,160028.3906539989
1637,174163.40905942666
1638,215967.25757519194
1639,182429.67141337355
1640,252126.73938264215
1641,185283.39180815642
1642,218456.86025823417
1643,222854.6875427872
1644,227283.90045555803
1645,182934.86193602803
1646,155034.33166606203
1647,159810.70708326373
1648,140430.1577698054
1649,138598.38111105165
1650,119480.4291594783
1651,116912.75681155399
1652,94932.67608878913
1653,97034.39724333206
1654,155505.4527260392
1655,156160.42110788208
1656,155501.11680122203
1657,155623.82957904125
1658,152680.51840139076
1659,139792.3853743978
1660,143117.49008012738
1661,441039.56763461547
1662,397044.88260913646
1663,377027.3201793167
1664,443641.6147391775
1665,307222.7640891838
1666,332801.11667837703
1667,364306.8403878621
1668,332654.8911179031
1669,300694.30424023466
1670,335214.06676765025
1671,266577.41160449234
1672,489574.7959285438
1673,307152.9815762308
1674,250776.6838127478
1675,186061.68084348564
1676,189140.93035587523
1677,208995.72015576792
1678,465815.7389935066
1679,375166.9963893851
1680,322236.1737840872
1681,255668.0823335576
1682,301145.6607074246
1683,188741.0247689392
1684,171915.17414247134
1685,174038.09307591553
1686,171392.65310478804
1687,169249.96680870585
1688,190883.26978282016
1689,191185.6394237184
1690,184070.25410871927
1691,171842.09240226593
1692,265788.53848561016
1693,169545.37179344994
1694,185839.9217949036
1695,170799.51295112597
1696,270216.8533571429
1697,174354.956246406
1698,352944.62894208723
1699,321998.4348763954
1700,236658.36131207485
1701,262022.11592241612
1702,263727.42172228266
1703,256851.23968393958
1704,313693.77143685543
1705,232824.02037722885
1706,453858.97748051956
1707,206546.47655504633
1708,213604.32561161305
1709,283676.0674350806
1710,226084.61870286215
1711,263048.7891183329
1712,255313.3523182971
1713,253036.4556051622
1714,218036.62810477402
1715,200038.1918379908
1716,191216.43787233747
1717,175222.8462849168
1718,139288.48673775277
1719,204102.34833012588
1720,254046.49829449013
1721,178485.34440546314
1722,130301.846077802
1723,154744.20503011657
1724,209218.8548161825
1725,235425.27784163633
1726,183982.819701232
1727,169869.77999886905
1728,191019.0710253944
1729,165775.40934226604
1730,154290.29460356748
1731,121442.43583876509
1732,135422.6085255077
1733,128708.08945894398
1734,134887.22105297106
1735,129082.39885829677
1736,117931.52471622759
1737,368222.147694056
1738,219109.05801010632
1739,281303.721955711
1740,184255.52152797143
1741,176438.75236872587
1742,175418.997161205
1743,174840.68384344436
1744,330442.17379978363
1745,234438.77002768044
1746,268230.37206782104
1747,216230.85472042338
1748,211299.3946181533
1749,158064.14290077533
1750,151527.38604739358
1751,230249.78965661564
1752,125455.90926720892
1753,145655.66125386744
1754,226705.55915307763
1755,164813.39997138185
1756,121063.25577418937
1757,123628.14940866522
1758,145471.85762135684
1759,175514.81647673613
1760,159285.36636601508
1761,159282.33434210514
1762,166818.7099312252
1763,162038.4168407905
1764,115415.92743824344
1765,180076.22977666833
1766,166599.33599078553
1767,216067.43118400848
1768,139180.17317658153
1769,156230.79967555442
1770,138114.4462797664
1771,138838.24759049315
1772,141210.73927623164
1773,141596.44564398064
1774,129478.00144077386
1775,134466.18728731602
1776,116287.80182895578
1777,118004.48230497062
1778,128497.94101014415
1779,114486.43720433123
1780,178674.51210328922
1781,135842.67804328745
1782,94793.20888324555
1783,131829.29250733607
1784,91651.1411626891
1785,113406.49428840709
1786,146010.23519617415
1787,169741.24215657148
1788,58638.10643602268
1789,109989.81503726644
1790,77709.13554914486
1791,172072.66006641972
1792,153186.836618722
1793,136575.26671892853
1794,142776.20443091972
1795,141153.7190294515
1796,114197.92410783698
1797,126257.50761881056
1798,125726.41908163791
1799,115309.36030930514
1800,123106.44120619155
1801,129514.46882060384
1802,160265.8237757964
1803,158767.38762688087
1804,140412.78589182385
1805,136880.00372779727
1806,116507.7049417885
1807,153990.5890143403
1808,119208.20705903135
1809,130901.19644789096
1810,145628.54402884434
1811,121197.9670416657
1812,119879.24106401928
1813,123101.74785692869
1814,105258.6402495343
1815,60947.81666567852
1816,103368.5935331392
1817,123731.37108608875
1818,132284.16179411596
1819,119546.57821503567
1820,70324.76602661239
1821,122310.95491234693
1822,156107.44852668326
1823,63859.70787558093
1824,131325.59998533473
1825,137662.04854708846
1826,101217.00548918305
1827,109256.84082670817
1828,137412.62441949677
1829,114620.35297662804
1830,151160.1584459424
1831,175887.64736893823
1832,117715.27084571238
1833,154401.83982827523
1834,132812.11216129336
1835,174058.29244047625
1836,132060.74550443122
1837,103442.64029380049
1838,140155.59869514714
1839,82763.76357008803
1840,164809.6338298973
1841,151551.9638084829
1842,87853.80742530212
1843,143900.43667160175
1844,136296.56998998675
1845,139677.17112498055
1846,151789.16851414053
1847,147493.3008442471
1848,58603.80803520945
1849,118772.14881355102
1850,130978.69491839096
1851,149731.26016125878
1852,132720.86919193322
1853,132632.36062238534
1854,177118.2489577183
1855,143484.57381929978
1856,220410.75932287343
1857,150089.24990479814
1858,141183.81354220578
1859,124009.31903620994
1860,156295.33974881467
1861,124009.31903620994
1862,282530.39105637255
1863,280176.21172303916
1864,280176.21172303916
1865,325840.9471598962
1866,328353.8553136272
1867,246169.69465453812
1868,310653.91782647907
1869,197287.79824870283
1870,262668.2734883617
1871,242628.80714627609
1872,171931.05722436454
1873,224643.86613759017
1874,137512.8407938335
1875,206527.8539606991
1876,193163.08222627616
1877,209317.75071976802
1878,219371.54046186566
1879,131569.64969569969
1880,136535.1841836089
1881,238794.7583770845
1882,256503.197133885
1883,198088.74048138357
1884,219875.89859354153
1885,261972.65314779553
1886,292656.8910127677
1887,205342.55642950215
1888,291939.9447671516
1889,167230.4534865012
1890,136568.92101809115
1891,141680.03166358828
1892,112985.45854190645
1893,139486.24020562545
1894,131897.20124805975
1895,151123.20282620136
1896,129040.38105671007
1897,118602.58548026993
1898,107017.62963999281
1899,124713.61319589108
1900,141545.79085441097
1901,165751.4882050405
1902,127561.94216900766
1903,222966.06666453273
1904,137118.47771058703
1905,175972.65586445318
1906,152072.63516089725
1907,201646.26549585295
1908,116752.43577906807
1909,137231.20095661
1910,126427.99486121019
1911,186907.59619509865
1912,272100.28477257787
1913,149374.27005984506
1914,73934.39278398335
1915,322165.0073135503
1916,79040.91320933553
1917,260218.95799935382
1918,136211.52100725364
1919,155883.38350517015
1920,156356.3810756659
1921,406510.32844730996
1922,322932.784243167
1923,206176.6647741884
1924,230315.9439153164
1925,221227.98049581528
1926,378149.92706599203
1927,137581.874169424
1928,164274.75005858083
1929,127435.98716343287
1930,123386.71607214856
1931,140015.91201380073
1932,139874.2299828448
1933,169618.340202502
1934,185921.1262579551
1935,177781.73667060863
1936,192367.18195697025
1937,180444.66668829613
1938,169307.1837424635
1939,247379.94769536908
1940,199032.20448220737
1941,177210.33176920054
1942,189827.20204778743
1943,199166.87904904093
1944,309278.2250307763
1945,358656.43892005784
1946,164650.3031874382
1947,312576.62512849306
1948,174399.5140461535
1949,248258.80474728683
1950,180180.67283569154
1951,278343.39020621387
1952,243138.16965318352
1953,162061.2550135398
1954,214862.44979830747
1955,131018.59568472255
1956,291515.39782178926
1957,166184.33678223347
1958,311789.40711696254
1959,141149.29355443493
1960,116942.29627027154
1961,119837.01549947214
1962,98806.38312703429
1963,108601.5009202256
1964,113380.01700980462
1965,152291.8477122554
1966,154615.505692965
1967,288249.0601711651
1968,382374.8239322344
1969,385858.02472330525
1970,433006.3338236485
1971,424705.4389722778
1972,351989.1401015592
1973,266171.3171816385
1974,308851.2381569422
1975,450653.7171659175
1976,272997.97344372125
1977,349561.1157853257
1978,356081.59844566067
1979,329277.2746833196
1980,192358.3193151327
1981,335131.7175453922
1982,228239.1271621087
1983,207358.85680487024
1984,170373.24569710207
1985,205917.89438075462
1986,209150.03482083508
1987,187974.70183072527
1988,177580.97932487712
1989,188181.01683264662
1990,219948.22853254355
1991,214728.77801362373
1992,215163.69198653023
1993,172392.34333500057
1994,250682.8023161283
1995,189664.37060942012
1996,240779.35692203103
1997,318308.31435946864
1998,349091.8385516935
1999,240529.02281220455
2000,302182.02016100707
2001,259822.81190231926
2002,238786.479220054
2003,255453.49054094768
2004,270715.0276371083
2005,233487.59301047277
2006,223447.73779071416
2007,251114.19394691274
2008,210287.05434970208
2009,182324.386567208
2010,193590.81485282938
2011,147729.6222602308
2012,183858.54622761777
2013,179514.78396917746
2014,188561.01121489014
2015,196728.93786616623
2016,187763.79232151518
2017,204004.17607131146
2018,120197.38503905653
2019,134636.25819880303
2020,127372.90424429311
2021,119131.42052658203
2022,182889.2125306666
2023,150030.0085661365
2024,212622.23645966104
2025,354125.7759430799
2026,181723.33053360612
2027,148262.2489790976
2028,157899.66283382944
2029,174105.8028630024
2030,287461.1234752787
2031,262440.17123936414
2032,286037.16529156687
2033,282659.79174034187
2034,162979.30276183202
2035,204851.9977609671
2036,192759.10238323046
2037,202568.01380033515
2038,319591.6678414363
2039,199219.84784404773
2040,420887.2964526265
2041,285901.0524924022
2042,203994.29416440066
2043,163388.08580000888
2044,176084.86675074426
2045,231077.62657626983
2046,134415.0061604383
2047,155583.94327916368
2048,131896.7062072985
2049,133099.80048115435
2050,172889.86891757548
2051,100903.52454377575
2052,139152.5892046415
2053,144431.74795118562
2054,83787.60115779017
2055,156084.7149102292
2056,122917.53589017072
2057,129973.90991483314
2058,215010.24379039608
2059,124260.59500100657
2060,163908.1834446101
2061,175250.66737296645
2062,136897.393392232
2063,114010.83252238815
2064,140892.69995869536
2065,130551.85594599237
2066,177704.2787256543
2067,126403.54371297387
2068,136467.62293282934
2069,93738.88914364937
2070,113329.69432253535
2071,92813.44436799457
2072,137702.8663871674
2073,136792.93066507464
2074,178042.3255847679
2075,145602.73030169372
2076,125947.59748266517
2077,147241.93289443426
2078,132429.3923280051
2079,132311.32814718768
2080,116647.36544475191
2081,125541.38654897567
2082,131819.46673822196
2083,145249.32916640342
2084,113198.35240879706
2085,131478.72251741317
2086,123848.35078653555
2087,123725.60179278973
2088,113922.11341787405
2089,85945.35673236381
2090,136767.5081775166
2091,127181.66637168122
2092,138461.31098275285
2093,145275.01056014912
2094,139397.58367671695
2095,156454.14770929125
2096,92869.77512405206
2097,98034.26328103736
2098,150459.53783532893
2099,62909.70778655604
2100,116352.30687481083
2101,130285.85441488505
2102,148235.95322128854
2103,103730.97386431394
2104,143867.71624506082
2105,131647.79847537482
2106,82981.37016088731
2107,264685.4267039905
2108,120401.44604421056
2109,115018.46852869341
2110,119354.81093286157
2111,157297.19949000626
2112,136834.0065490312
2113,121500.64897042555
2114,112576.23165139019
2115,152392.9908001672
2116,113337.73196839521
2117,148772.5378393444
2118,118442.49442656871
2119,108883.31966588
2120,111259.8428101111
2121,109895.95210478237
2122,91702.74024225093
2123,96105.2272584193
2124,202041.84492905103
2125,137388.8721517856
2126,160537.4173425733
2127,155461.41935806014
2128,127626.10218236661
2129,102031.94209833928
2130,149102.3242429982
2131,166997.20118313818
2132,119739.58435284131
2133,114027.3021379021
2134,118743.61627650309
2135,107189.439949654
2136,84160.6107660325
2137,121010.90343132862
2138,138249.57014551506
2139,153762.65699678665
2140,135706.29540837274
2141,138978.84255586885
2142,134730.80420779053
2143,145911.5104314522
2144,122122.63697083513
2145,133068.13357371298
2146,143670.2865404031
2147,159678.3377912689
2148,125088.30256136759
2149,133727.90462157136
2150,234141.17261721034
2151,129609.51382324597
